timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-12-24 21:00:00,151,151.0,151.0,152.0,152.04152784858888,142.8364471551493,150.14563180384414,1.0415278485888848,8.163552844850699,1.8543681961558605
2025-12-24 21:00:00,151,152.0,151.0,152.0,151.95241110172992,144.10074744930557,150.33215028152867,0.04758889827007806,6.8992525506944276,1.6678497184713308
2025-12-24 21:00:00,152,152.0,151.0,153.0,151.8216824031203,146.17692537574445,150.64769492841788,0.17831759687970816,4.823074624255554,2.3523050715821228
2025-12-24 21:00:00,152,151.0,151.0,152.0,151.64851476176665,146.25107716213006,150.3740297464301,0.6485147617666485,4.748922837869941,1.6259702535699034
2025-12-24 22:00:00,151,151.0,151.0,154.0,151.18852759226473,146.76866648771284,148.2902926820714,0.1885275922647338,4.231333512287165,5.709707317928604
2025-12-24 22:00:00,151,152.0,151.0,152.0,151.17360332438034,149.31578257199968,149.20670964490282,0.8263966756196623,1.6842174280003235,2.7932903550971844
2025-12-24 22:00:00,152,152.0,151.0,154.0,151.60695614847597,150.32296456590115,150.39660365113244,0.3930438515240269,0.6770354340988547,3.6033963488675624
2025-12-24 22:00:00,152,151.0,151.0,154.0,151.76536703865176,150.61277467569943,151.51206925458183,0.7653670386517604,0.387225324300573,2.4879307454181685
2025-12-24 22:00:00,151,152.0,151.0,152.0,151.5990528221205,150.58005086004903,150.51624760026033,0.4009471778794875,0.4199491399509725,1.4837523997396715
2025-12-24 22:00:00,152,152.0,151.0,152.0,151.5990528221205,150.78621263155142,151.47472550492705,0.4009471778794875,0.21378736844857826,0.5252744950729493
2025-12-24 23:00:00,152,151.0,151.0,152.0,151.75746371229627,150.0928927352784,149.9884694658668,0.7574637122962713,0.9071072647215885,2.011530534133186
2025-12-24 23:00:00,151,151.0,152.0,154.0,151.75746371229627,150.08227450151128,150.3422303084692,0.7574637122962713,1.9177254984887213,3.6577696915308024
2025-12-24 23:00:00,151,152.0,151.0,152.0,151.65681140703595,149.68874807394795,150.1169714195244,0.34318859296405435,1.3112519260520514,1.8830285804756102
2025-12-24 23:00:00,152,152.0,152.0,152.0,151.5990528221205,150.25849729413792,150.51724221132972,0.4009471778794875,1.7415027058620751,1.482757788670284
2025-12-24 23:00:00,152,151.0,151.0,154.0,151.81522229721173,150.47106297098583,150.02238394115466,0.8152222972117329,0.5289370290141733,3.977616058845342
2025-12-24 23:00:00,151,151.0,152.0,154.0,151.65681140703595,150.41217620656516,151.6541517573497,0.6568114070359456,1.5878237934348363,2.3458482426503053
2025-12-25 00:00:00,151,151.0,151.0,152.0,151.12969611648904,150.29201062745688,149.3423493247431,0.12969611648904333,0.7079893725431248,2.657650675256889
2025-12-25 00:00:00,151,151.0,152.0,155.0,151.14524076093412,149.9592001710308,152.76343935726527,0.1452407609341151,2.040799828969199,2.23656064273473
2025-12-25 00:00:00,151,151.0,151.0,155.0,151.1312445743067,150.74464017164746,152.83126570745625,0.13124457430669167,0.2553598283525389,2.1687342925437463
2025-12-25 00:00:00,151,151.0,152.0,152.0,150.9982742127275,152.67630973749274,152.37953234491076,0.0017257872725053858,0.676309737492744,0.37953234491075705
2025-12-25 00:00:00,151,151.0,151.0,152.0,150.88823169109838,151.6932219447169,153.11448980862954,0.11176830890161682,0.6932219447168961,1.1144898086295427
2025-12-25 00:00:00,151,151.0,152.0,155.0,150.8823941135597,153.23331745267794,153.80616958796836,0.11760588644028758,1.2333174526779374,1.1938304120316445
2025-12-25 01:00:00,151,151.0,151.0,153.0,150.91983626765884,154.729121316184,152.6744177745977,0.08016373234116259,3.729121316184006,0.325582225402286
2025-12-25 01:00:00,151,151.0,151.0,155.0,150.91983626765884,154.77077081821133,152.51478519658465,0.08016373234116259,3.770770818211332,2.485214803415346
2025-12-25 01:00:00,151,151.0,152.0,155.0,150.91983626765884,154.80635380829173,152.83728017271503,0.08016373234116259,2.806353808291732,2.162719827284974
2025-12-25 01:00:00,151,151.0,152.0,155.0,150.91983626765884,154.85534404734352,151.6613717853457,0.08016373234116259,2.8553440473435217,3.3386282146543067
2025-12-25 01:00:00,151,151.0,152.0,153.0,150.91983626765884,154.77242197817253,150.9143375924408,0.08016373234116259,2.772421978172531,2.085662407559198
2025-12-25 01:00:00,151,151.0,151.0,153.0,150.91983626765884,154.77242197817253,150.8881802043629,0.08016373234116259,3.772421978172531,2.1118197956371034
2025-12-25 02:00:00,151,151.0,151.0,156.0,150.93578795825678,154.8080049682529,150.73550703206686,0.06421204174321815,3.8080049682529022,5.264492967933137
2025-12-25 02:00:00,151,151.0,151.0,156.0,149.54197000645289,154.72976014664692,150.20819668504652,1.4580299935471146,3.7297601466469246,5.7918033149534836
2025-12-25 02:00:00,151,151.0,151.0,153.0,149.54197000645289,154.72976014664692,150.1465010954836,1.4580299935471146,3.7297601466469246,2.853498904516414
2025-12-25 02:00:00,151,151.0,152.0,153.0,150.93578795825678,154.82023506545977,150.7233247336508,0.06421204174321815,2.8202350654597694,2.2766752663492014
2025-12-25 02:00:00,151,151.0,152.0,153.0,149.54197000645289,154.75336037871512,149.9287245900274,1.4580299935471146,2.753360378715115,3.0712754099726
2025-12-25 02:00:00,151,151.0,152.0,156.0,150.93578795825678,154.80733012026425,150.888971512432,0.06421204174321815,2.807330120264254,5.1110284875680065
2025-12-25 03:00:00,151,152.0,153.0,156.0,150.93578795825678,154.7481468981157,151.10400081764453,1.0642120417432182,1.7481468981156922,4.895999182355467
2025-12-25 03:00:00,152,151.0,151.0,156.0,151.05166805742456,154.86660982052052,151.6746490320552,0.05166805742456404,3.866609820520523,4.325350967944786
2025-12-25 03:00:00,151,152.0,153.0,154.0,149.74650571728134,154.85891835592443,151.27539569098136,2.2534942827186626,1.8589183559244304,2.7246043090186447
2025-12-25 03:00:00,152,151.0,153.0,154.0,151.16909377455872,154.88912378753338,155.42738077644546,0.16909377455871777,1.8891237875333786,1.4273807764454602
2025-12-25 03:00:00,151,152.0,151.0,156.0,149.86393143441546,154.86589046601188,156.21607773530422,2.1360685655845373,3.8658904660118765,0.21607773530422492
2025-12-25 03:00:00,152,151.0,151.0,154.0,150.469699354926,155.0659989800676,156.92436296026213,0.5303006450739929,4.065998980067604,2.9243629602621297
2025-12-25 04:00:00,151,152.0,153.0,157.0,151.66780962988835,155.16868904178628,157.43360394471216,0.33219037011164687,2.16868904178628,0.4336039447121607
2025-12-25 04:00:00,152,151.0,151.0,154.0,151.66780962988835,155.11733180988682,157.28554736494675,0.6678096298883531,4.117331809886821,3.2855473649467513
2025-12-25 04:00:00,151,152.0,153.0,154.0,151.66780962988835,155.1450888097181,157.45447161902828,0.33219037011164687,2.1450888097180894,3.4544716190282827
2025-12-25 04:00:00,152,151.0,151.0,157.0,151.66780962988835,155.12377192123284,157.7504737217054,0.6678096298883531,4.123771921232844,0.7504737217053901
2025-12-25 04:00:00,151,152.0,151.0,154.0,151.66780962988835,155.1105902237461,157.70061542856016,0.33219037011164687,4.110590223746101,3.7006154285601554
2025-12-25 04:00:00,152,151.0,153.0,157.0,151.68180581651578,155.1889647677936,157.26994859773774,0.6818058165157765,2.188964767793607,0.2699485977377378
2025-12-25 05:00:00,151,151.0,153.0,154.0,151.62390155056863,152.45641366931704,157.92964679485166,0.6239015505686325,0.543586330682956,3.9296467948516636
2025-12-25 05:00:00,151,152.0,153.0,157.0,151.18463841900376,152.30112458897304,157.50505134120746,0.8153615809962389,0.698875411026961,0.5050513412074622
2025-12-25 05:00:00,152,152.0,152.0,157.0,151.62390155056863,152.47664088324268,157.94053112643022,0.3760984494313675,0.4766408832426805,0.9405311264302156
2025-12-25 05:00:00,152,152.0,152.0,157.0,151.62390155056863,152.47664088324268,157.84152131654722,0.3760984494313675,0.4766408832426805,0.8415213165472153
2025-12-25 05:00:00,152,151.0,153.0,154.0,151.7903983199026,152.7216577996397,158.20099333550948,0.7903983199026072,0.27834220036029933,4.20099333550948
2025-12-25 05:00:00,151,151.0,152.0,154.0,151.63198742972682,152.50737253279448,158.03771973203845,0.63198742972682,0.5073725327944771,4.037719732038454
2025-12-25 06:00:00,151,151.0,154.0,158.0,151.65244666681758,152.48352349636863,158.25512199472234,0.6524466668175819,1.5164765036313668,0.2551219947223444
2025-12-25 06:00:00,151,151.0,152.0,156.0,151.6384504801902,152.46961552410843,158.16577763694403,0.6384504801901869,0.4696155241084341,2.1657776369440285
2025-12-25 06:00:00,151,152.0,154.0,156.0,151.20509765609452,152.31859687229678,157.99084053001883,0.794902343905477,1.68140312770322,1.9908405300188292
2025-12-25 06:00:00,152,152.0,154.0,158.0,151.20509765609452,152.34212474676605,157.96819311357248,0.794902343905477,1.6578752532339536,0.03180688642751761
2025-12-25 06:00:00,152,152.0,152.0,158.0,151.21909384272192,152.35603271902625,158.3434059132828,0.780906157278082,0.35603271902624556,0.343405913282794
2025-12-25 06:00:00,152,153.0,152.0,156.0,151.65244666681758,152.49296385475037,158.59871318413678,1.347553333182418,0.4929638547503714,2.598713184136784
2025-12-25 07:00:00,153,151.0,152.0,160.0,151.88054679075879,152.74481358879947,158.91709413632432,0.8805467907587854,0.7448135887994738,1.082905863675677
2025-12-25 07:00:00,151,153.0,154.0,157.0,151.88054679075879,152.75523212338092,158.7846132561725,1.1194532092412146,1.244767876619079,1.7846132561724914
2025-12-25 07:00:00,153,153.0,152.0,160.0,151.94643265455645,153.00695109835985,158.99045151459683,1.053567345443554,1.006951098359849,1.0095484854031724
2025-12-25 07:00:00,153,151.0,152.0,160.0,152.20049412191784,153.3954391406475,158.94952827314071,1.200494121917842,1.395439140647511,1.0504717268592856
2025-12-25 07:00:00,151,151.0,154.0,157.0,151.94643265455645,153.01736963294127,158.79505371470822,0.9464326545564461,0.9826303670587322,1.7950537147082173
2025-12-25 07:00:00,151,153.0,154.0,157.0,151.92800823116343,152.90014972333861,158.99332785460822,1.0719917688365683,1.0998502766613854,1.993327854608225
2025-12-25 08:00:00,153,151.0,152.0,162.0,151.94293249904786,152.98723040335193,158.6099657826841,0.9429324990478563,0.9872304033519299,3.3900342173159004
2025-12-25 08:00:00,151,153.0,155.0,162.0,151.94293249904786,153.03857447622522,158.92952452750077,1.0570675009521437,1.9614255237747784,3.0704754724992256
2025-12-25 08:00:00,153,151.0,155.0,162.0,151.984323595632,153.0853765810188,158.7393676582794,0.9843235956319916,1.9146234189811935,3.2606323417205942
2025-12-25 08:00:00,151,151.0,152.0,159.0,151.85276908728278,152.78484979596968,158.8272416900897,0.8527690872827804,0.7848497959696772,0.17275830991030716
2025-12-25 08:00:00,151,153.0,152.0,159.0,151.8336851512332,152.77679142082695,159.0264419571074,1.1663148487668025,0.7767914208269531,0.026441957107408598
2025-12-25 08:00:00,153,153.0,155.0,159.0,151.9620164350974,153.00277226027737,158.79918320580563,1.0379835649025893,1.9972277397226321,0.20081679419436682
2025-12-25 09:00:00,153,153.0,153.0,164.0,151.9620164350974,153.05266199231275,158.60499421781904,1.0379835649025893,0.05266199231274982,5.395005782180959
2025-12-25 09:00:00,153,152.0,155.0,161.0,152.241885218502,153.49078839556248,158.61657944045135,0.24188521850200573,1.5092116044375246,2.3834205595486537
2025-12-25 09:00:00,152,152.0,155.0,164.0,152.00274801902503,153.18033779096208,158.46294658023993,0.0027480190250344094,1.819662209037915,5.5370534197600705
2025-12-25 09:00:00,152,153.0,155.0,161.0,152.21957805796742,153.38404089245904,158.3383512628371,0.7804219420325751,1.6159591075409594,2.661648737162892
2025-12-25 09:00:00,153,152.0,153.0,164.0,152.51837358795592,153.6196168636727,158.36313769213018,0.5183735879559208,0.6196168636726895,5.636862307869819
2025-12-25 09:00:00,152,154.0,153.0,161.0,152.48151907605194,153.6119521798804,158.35048883956114,1.5184809239480614,0.6119521798804044,2.6495111604388626
2025-12-25 10:00:00,154,152.0,156.0,166.0,152.5588622725588,153.63942689278554,158.31354606135847,0.5588622725587982,2.3605731072144636,7.6864539386415345
2025-12-25 10:00:00,152,154.0,156.0,163.0,152.52317438250628,153.60772521361184,158.13525243220752,1.4768256174937164,2.392274786388157,4.864747567792477
2025-12-25 10:00:00,154,154.0,153.0,163.0,152.82986644731818,153.67550458405773,158.37228458429522,1.1701335526818184,0.6755045840577338,4.627715415704785
2025-12-25 10:00:00,154,152.0,153.0,166.0,153.14976352442795,153.95534791516243,158.12188270712522,1.1497635244279536,0.9553479151624344,7.8781172928747765
2025-12-25 10:00:00,152,152.0,153.0,166.0,153.15155428335052,153.73899704020593,157.8160781091024,1.1515542833505208,0.7389970402059305,8.183921890897608
2025-12-25 10:00:00,152,152.0,156.0,163.0,153.05978313386183,153.687290603003,157.66685751454585,1.0597831338618278,2.3127093969970076,5.333142485454147
2025-12-25 11:00:00,152,154.0,156.0,165.0,152.63296324029957,153.48803171047734,157.62756339465082,1.3670367597004258,2.511968289522656,7.372436605349179
2025-12-25 11:00:00,154,152.0,156.0,165.0,153.05978313386183,153.6770397902064,157.6363808761953,1.0597831338618278,2.3229602097935924,7.36361912380471
2025-12-25 11:00:00,152,152.0,154.0,167.0,152.65895292944958,153.48803171047734,157.67771528998642,0.6589529294495833,0.511968289522656,9.322284710013577
2025-12-25 11:00:00,152,154.0,154.0,167.0,152.3824645599957,153.3423442290458,157.54059062331123,1.6175354400043034,0.657655770954193,9.459409376688768
2025-12-25 11:00:00,154,154.0,156.0,165.0,152.75072407893828,153.50121340796406,157.6502220443941,1.2492759210617237,2.498786592035941,7.3497779556059015
2025-12-25 11:00:00,154,152.0,154.0,167.0,153.30613903222869,153.65355422356203,157.82263048719787,1.3061390322286854,0.3464457764379745,9.17736951280213
2025-12-25 12:00:00,152,155.0,157.0,167.0,153.15155428335052,153.64821409423112,157.01250064387443,1.8484457166494792,3.351785905768878,9.987499356125568
2025-12-25 12:00:00,155,155.0,154.0,169.0,153.40876639708742,153.81489197350447,157.4329223191505,1.591233602912581,0.18510802649552716,11.567077680849508
2025-12-25 12:00:00,155,152.0,154.0,167.0,154.0553740436815,153.9424357546801,157.32980379225685,2.0553740436814962,0.057564245319895235,9.670196207743146
2025-12-25 12:00:00,152,152.0,157.0,169.0,154.01850228238015,153.91757014513695,156.5852889990378,2.0185022823801546,3.082429854863051,12.4147110009622
2025-12-25 12:00:00,152,155.0,154.0,169.0,153.63376278885838,153.83982306101916,156.41897305282714,1.3662372111416232,0.16017693898083962,12.581026947172859
2025-12-25 12:00:00,155,153.0,157.0,167.0,153.70115488743554,153.89985976322268,156.90178042278276,0.7011548874355356,3.100140236777321,10.098219577217236
2025-12-25 13:00:00,153,155.0,154.0,169.0,154.09981532086704,154.0852953435623,155.31708421326937,0.9001846791329626,0.08529534356230783,13.682915786730632
2025-12-25 13:00:00,155,155.0,157.0,172.0,154.11050220954007,154.0852953435623,154.82937836987605,0.8894977904599273,2.914704656437692,17.170621630123946
2025-12-25 13:00:00,155,155.0,157.0,172.0,154.14135709204388,154.16089835610572,154.6948429322847,0.8586429079561242,2.8391016438942813,17.3051570677153
2025-12-25 13:00:00,155,153.0,157.0,169.0,154.57618329302775,154.20427464788355,154.98110858501332,1.5761832930277535,2.795725352116449,14.018891414986683
2025-12-25 13:00:00,153,153.0,154.0,169.0,154.61260166013156,154.13370981106783,153.42742087981645,1.6126016601315598,0.1337098110678312,15.572579120183548
2025-12-25 13:00:00,153,156.0,154.0,172.0,154.2242545218601,154.17686950529014,153.39780250357015,1.7757454781398962,0.17686950529014211,18.602197496429852
2025-12-25 14:00:00,156,156.0,158.0,174.0,154.93656998756316,154.31360552771804,154.1796079608385,1.0634300124368394,3.686394472281961,19.820392039161504
2025-12-25 14:00:00,156,153.0,156.0,171.0,155.23523612359975,154.92471885365822,154.54213462986016,2.2352361235997478,1.07528114634178,16.457865370139842
2025-12-25 14:00:00,153,153.0,156.0,174.0,154.7908259006599,154.05864320250174,152.8636888073927,1.790825900659911,1.9413567974982584,21.13631119260731
2025-12-25 14:00:00,153,153.0,158.0,174.0,154.77094055938832,154.09108302059772,153.2553075414725,1.7709405593883218,3.908916979402278,20.74469245852751
2025-12-25 14:00:00,153,156.0,158.0,171.0,154.77094055938832,154.03557831530264,152.9676262362904,1.2290594406116782,3.9644216846973563,18.032373763709586
2025-12-25 14:00:00,156,156.0,156.0,171.0,154.98263311738341,154.26620450886105,154.05446271617808,1.0173668826165851,1.7337954911389488,16.94553728382192
2025-12-25 15:00:00,156,156.0,160.0,174.0,154.99511759923593,154.35452436214868,154.8045655023837,1.0048824007640746,5.64547563785132,19.195434497616304
2025-12-25 15:00:00,156,154.0,157.0,176.0,155.01147384295118,154.2554331476018,154.47426880406914,1.011473842951176,2.744566852398208,21.52573119593086
2025-12-25 15:00:00,154,154.0,160.0,176.0,155.29378373527254,154.95188768808885,155.1596333722796,1.293783735272541,5.048112311911154,20.840366627720414
2025-12-25 15:00:00,154,156.0,160.0,174.0,155.29378373527254,155.26940073567494,154.6406666753199,0.706216264727459,4.730599264325065,19.359333324680108
2025-12-25 15:00:00,156,154.0,157.0,174.0,155.32488985361226,155.96903425397244,154.94410744761174,1.3248898536122624,1.0309657460275616,19.055892552388258
2025-12-25 15:00:00,154,157.0,157.0,176.0,155.37606091560423,155.35538335154516,154.42809003849342,1.6239390843957722,1.6446166484548428,21.571909961506577
2025-12-25 16:00:00,157,154.0,162.0,176.0,155.37606091560423,155.35538335154516,155.4014181552358,1.3760609156042278,6.644616648454843,20.598581844764198
2025-12-25 16:00:00,154,154.0,162.0,178.0,155.317835188977,155.57365699862447,155.11185693201176,1.317835188977,6.426343001375528,22.88814306798824
2025-12-25 16:00:00,154,157.0,162.0,178.0,155.37606091560423,155.25927985381412,155.26077427517166,1.6239390843957722,6.740720146185879,22.739225724828344
2025-12-25 16:00:00,157,154.0,159.0,176.0,155.39860868625718,155.9163775342436,156.11795767996682,1.3986086862571767,3.083622465756406,19.88204232003318
2025-12-25 16:00:00,154,157.0,159.0,176.0,155.39155402162194,155.33933709767618,155.73322235891865,1.6084459783780574,3.6606629023238213,20.266777641081347
2025-12-25 16:00:00,157,154.0,159.0,178.0,155.41968943849525,156.5110643533421,154.24905656774064,1.4196894384952543,2.488935646657893,23.750943432259362
2025-12-25 17:00:00,154,157.0,164.0,179.0,155.39155402162194,155.38972166962438,157.68287801282057,1.6084459783780574,8.610278330375621,21.317121987179434
2025-12-25 17:00:00,157,157.0,161.0,181.0,155.41968943849525,156.27831520460592,158.38812493635658,1.5803105615047457,4.721684795394083,22.611875063643424
2025-12-25 17:00:00,157,157.0,164.0,179.0,155.43830137269703,157.01959550972143,158.9115860216983,1.5616986273029738,6.980404490278573,20.088413978301702
2025-12-25 17:00:00,157,154.0,161.0,181.0,155.43830137269703,157.1182296369571,158.89557380202282,1.4383013726970262,3.8817703630429037,22.104426197977176
2025-12-25 17:00:00,154,154.0,164.0,179.0,155.43830137269703,157.05664414205566,159.97740133688706,1.4383013726970262,6.94335585794434,19.022598663112944
2025-12-25 17:00:00,154,158.0,161.0,181.0,155.41968943849525,156.43624489687656,159.74730458791424,2.5803105615047457,4.563755103123441,21.252695412085757
2025-12-25 18:00:00,158,156.0,166.0,180.0,155.43830137269703,157.45912145495714,159.12123291473583,0.5616986273029738,8.540878545042858,20.878767085264172
2025-12-25 18:00:00,156,156.0,163.0,180.0,155.43830137269703,157.67140178946238,159.43029775392503,0.5616986273029738,5.328598210537621,20.569702246074968
2025-12-25 18:00:00,156,158.0,163.0,182.0,155.43590060825125,157.69104112700478,159.89874337515693,2.564099391748755,5.30895887299522,22.101256624843074
2025-12-25 18:00:00,158,158.0,166.0,180.0,155.46893453189793,157.94054176269,159.91367663446442,2.531065468102071,8.059458237309997,20.086323365535577
2025-12-25 18:00:00,158,156.0,166.0,182.0,155.92366021245914,158.16271348011114,160.16566562947276,0.07633978754086002,7.837286519888863,21.834334370527245
2025-12-25 18:00:00,156,160.0,163.0,182.0,156.1898461787543,158.43701829864284,160.02642851758623,3.810153821245706,4.56298170135716,21.973571482413774
2025-12-25 19:00:00,160,157.0,165.0,184.0,156.452942129661,158.78098871123032,161.10434128450254,0.547057870338989,6.2190112887696785,22.89565871549746
2025-12-25 19:00:00,157,160.0,165.0,182.0,156.78482589554136,158.89516594803825,162.8273775132129,3.21517410445864,6.1048340519617454,19.172622486787105
2025-12-25 19:00:00,160,160.0,167.0,182.0,157.35679251101078,159.19044583078465,163.05534642828107,2.643207488989219,7.809554169215346,18.94465357171893
2025-12-25 19:00:00,160,157.0,167.0,182.0,157.78465566668572,159.70562633357332,164.05128718214218,0.7846556666857225,7.294373666426679,17.948712817857825
2025-12-25 19:00:00,157,157.0,165.0,184.0,158.50986549807357,159.67922435506418,165.2500538163783,1.509865498073566,5.3207756449358214,18.749946183621688
2025-12-25 19:00:00,157,162.0,167.0,184.0,158.8703506282359,159.80030494423607,165.3139520904759,3.1296493717640885,7.199695055763925,18.686047909524092
2025-12-25 20:00:00,162,162.0,167.0,185.0,158.88758384731864,159.99368568461432,165.93849563610465,3.1124161526813623,7.00631431538568,19.061504363895352
2025-12-25 20:00:00,162,162.0,169.0,185.0,159.4487029606505,160.95090170757362,167.24687635849656,2.5512970393494925,8.049098292426379,17.753123641503436
2025-12-25 20:00:00,162,159.0,167.0,183.0,159.5784619325174,161.64816204770136,168.75897466153472,0.5784619325173992,5.351837952298638,14.241025338465278
2025-12-25 20:00:00,159,159.0,169.0,185.0,159.56607456705143,161.59532401771637,169.76645956274803,0.5660745670514302,7.404675982283635,15.233540437251975
2025-12-25 20:00:00,159,159.0,169.0,183.0,159.8540140248043,161.82144675664912,170.38620657972172,0.854014024804286,7.178553243350876,12.613793420278284
2025-12-25 20:00:00,159,164.0,167.0,183.0,160.26614664467232,162.16360672956156,170.66417488556087,3.733853355327682,4.836393270438435,12.335825114439132
2025-12-25 21:00:00,164,161.0,169.0,185.0,160.71813342353929,162.38552326436428,171.63203260490127,0.28186657646071467,6.614476735635719,13.36796739509873
2025-12-25 21:00:00,161,164.0,172.0,186.0,160.60553797753784,162.28766835247842,174.84035533068717,3.3944620224621644,9.71233164752158,11.159644669312826
2025-12-25 21:00:00,164,161.0,172.0,186.0,160.8963540750505,162.59946204274763,174.67906622669835,0.10364592494948965,9.400537957252368,11.320933773301647
2025-12-25 21:00:00,161,164.0,169.0,185.0,161.30441577764412,162.82514398103874,174.0160741213786,2.695584222355876,6.174856018961265,10.983925878621392
2025-12-25 21:00:00,164,161.0,169.0,185.0,162.25658607038997,163.72407496658562,176.23781998480453,1.2565860703899716,5.2759250334143815,8.762180015195469
2025-12-25 21:00:00,161,166.0,172.0,186.0,162.35423848010674,164.13212566221006,177.43227225830162,3.645761519893256,7.867874337789942,8.567727741698377
2025-12-25 22:00:00,166,163.0,174.0,186.0,162.63698884814144,164.38033935065445,178.4708790754983,0.3630111518585579,9.619660649345548,7.529120924501711
2025-12-25 22:00:00,163,163.0,171.0,186.0,163.178491488056,167.5733923991912,178.01927780077773,0.1784914880560109,3.4266076008088078,7.980722199222271
2025-12-25 22:00:00,163,166.0,174.0,186.0,162.85164325853145,167.5295504003333,179.7467916956268,3.1483567414685467,6.4704495996666935,6.253208304373203
2025-12-25 22:00:00,166,166.0,174.0,188.0,164.09142393325598,168.62725183710842,179.23189225806118,1.9085760667440184,5.3727481628915825,8.76810774193882
2025-12-25 22:00:00,166,163.0,171.0,188.0,164.07282904364828,167.9185905491313,178.39855755814366,1.0728290436482837,3.081409450868705,9.601442441856335
2025-12-25 22:00:00,163,165.0,171.0,188.0,164.12844206809703,168.76064249252548,180.6504057736671,0.87155793190297,2.239357507474523,7.349594226332897
2025-12-25 23:00:00,165,165.0,174.0,189.0,164.16056768425966,168.88746733069996,178.71358945669994,0.8394323157403392,5.1125326693000375,10.286410543300065
2025-12-25 23:00:00,165,167.0,176.0,187.0,164.28863191660918,169.19694835559437,182.60755039737845,2.7113680833908234,6.8030516444056275,4.392449602621554
2025-12-25 23:00:00,167,167.0,176.0,187.0,164.470049840299,169.52146479833195,182.72657881941194,2.529950159701002,6.478535201668052,4.273421180588059
2025-12-25 23:00:00,167,165.0,174.0,189.0,164.56231842778416,169.82560436523033,182.7838977408148,0.4376815722158369,4.174395634769667,6.216102259185192
2025-12-25 23:00:00,165,167.0,174.0,189.0,164.52605782869327,169.48377156563632,180.752999377719,2.4739421713067316,4.516228434363683,8.247000622281007
2025-12-25 23:00:00,167,167.0,176.0,187.0,165.878789256313,170.04547393948056,183.32706463708087,1.1212107436869871,5.954526060519441,3.6729353629191337
2025-12-26 00:00:00,167,169.0,176.0,189.0,166.22100890905602,169.91865828851562,186.10722647291348,2.7789910909439755,6.081341711484384,2.8927735270865185
2025-12-26 00:00:00,169,167.0,178.0,189.0,167.39719836891007,170.27132174230988,186.15049857819633,0.3971983689100682,7.72867825769012,2.849501421803666
2025-12-26 00:00:00,167,169.0,178.0,188.0,167.3988985215597,170.216479435925,184.42348992873187,1.601101478440313,7.7835205640749905,3.5765100712681317
2025-12-26 00:00:00,169,169.0,176.0,189.0,167.65834017298909,171.45710080289732,185.47418832529223,1.3416598270109148,4.542899197102685,3.525811674707768
2025-12-26 00:00:00,169,167.0,176.0,188.0,168.37265853359105,171.58230178365508,187.7743599010587,1.37265853359105,4.417698216344917,0.22564009894131232
2025-12-26 00:00:00,167,169.0,178.0,188.0,168.27055551339464,171.24701212155617,182.30650280757908,0.7294444866053595,6.752987878443832,5.693497192420921
2025-12-26 01:00:00,169,172.0,179.0,188.0,168.5046960553724,173.71018280277374,184.51485614070572,3.495303944627608,5.289817197226256,3.4851438592942827
2025-12-26 01:00:00,172,172.0,181.0,188.0,168.71112233065475,177.0821815464757,184.05002400866067,3.288877669345254,3.9178184535242906,3.949975991339329
2025-12-26 01:00:00,172,169.0,179.0,188.0,169.32110977484245,178.470461296103,186.9400008638896,0.32110977484245495,0.5295387038970034,1.059999136110406
2025-12-26 01:00:00,169,169.0,181.0,189.0,169.32110977484245,176.94647436124384,182.5251010560687,0.32110977484245495,4.053525638756156,6.474898943931294
2025-12-26 01:00:00,169,172.0,179.0,189.0,169.49147752024004,177.44189038811487,186.5005369488724,2.508522479759961,1.5581096118851292,2.4994630511276057
2025-12-26 01:00:00,172,174.0,181.0,189.0,170.80309871076432,179.36704037066542,185.9837716310563,3.196901289235683,1.6329596293345787,3.0162283689437004
2025-12-26 02:00:00,174,171.0,180.0,188.0,170.88670895822702,179.36764144611828,187.61530597395077,0.11329104177298177,0.6323585538817156,0.38469402604923175
2025-12-26 02:00:00,171,174.0,180.0,188.0,170.78256913283184,179.91884539301316,187.23673455960875,3.2174308671681615,0.08115460698684274,0.7632654403912511
2025-12-26 02:00:00,174,174.0,182.0,189.0,170.8464655732916,180.27398531763512,188.76445063446343,3.1535344267084042,1.7260146823648768,0.23554936553657058
2025-12-26 02:00:00,174,171.0,180.0,189.0,172.44078265210103,180.05445026055654,186.24830372346375,1.440782652101035,0.05445026055653557,2.7516962765362507
2025-12-26 02:00:00,171,171.0,182.0,189.0,172.63976257970947,179.56992842913309,184.13422892837983,1.639762579709469,2.4300715708669145,4.865771071620173
2025-12-26 02:00:00,171,174.0,182.0,188.0,172.77267905984408,179.6851878858997,184.42780500684376,1.22732094015592,2.314812114100306,3.572194993156245
2025-12-26 03:00:00,174,176.0,184.0,188.0,172.77270181610635,179.73847134073043,183.2477616073356,3.2272981838936516,4.2615286592695725,4.752238392664395
2025-12-26 03:00:00,176,176.0,182.0,190.0,173.20467118124353,180.1143526793475,185.2553642273991,2.7953288187564738,1.8856473206525095,4.744635772600901
2025-12-26 03:00:00,176,174.0,182.0,188.0,174.4152385260373,181.05927093726257,186.8679144222777,0.4152385260373137,0.9407290627374323,1.1320855777223073
